tf,target,mor,likelihood
Tbx21,Il21,-1,1
Tbx21,Il23r,0,1
Tbx21,Il4,1,1
Tbx21,Il7,1,1
Tbx21,S1pr5,1,1
Tbx21,Spp1,1,1
Tbx21,Tmevpg1,1,1
Tbx3,Bglap,-1,1
Tbx3,Cdkn1a,-1,1
Tbx3,Gja,-1,1
Tbx3,Gja5,-1,1
Tbx3,Hnf1b,-1,1
Tbx3,Ibsp,-1,1
Tbx3,Nppa,-1,1
Tbx3,Onecut1,-1,1
Tbx3,Runx,-1,1
Tbx3,Runx2,-1,1
Tbx3,Sp7,-1,1
Tbx4,Shox2,0,1
Tbx5,Atp2a2,1,1
Tbx5,Fgf10,1,1
Tbx5,Id2,0,1
Tbx5,Ifi204,1,1
Tbx5,Nppa,1,1
Tbx6,Dll1,0,1
Tbx6,Hes7,1,1
Tbx6,Mesp2,1,1
Tbx6,Mesp2,0,1
Tbx6,Myf5,1,1
Tcf12,Acta2,1,1
Tcf12,Cldn4,0,1
Tcf12,Id2,0,1
Tcf12,Myog,1,1
Tcf12,Ptcra,1,1
Tcf12,Ptcra,0,1
Tcf12,Smarcc1,0,1
Tcf12,Tcra,1,1
Tcf19,Ccne1,-1,1
Tcf20,Mmp3,0,1
Tcf21,Akr1b8,-1,1
Tcf21,Ar,0,1
Tcf21,Cdkn1a,-1,1
Tcf21,Nr5a1,-1,1
Tcf21,Rhox5,0,1
Tcf21,Sf1,-1,1
Tcf3,Acta2,1,1
Tcf3,Adipoq,1,1
Tcf3,Aicda,-1,1
Tcf3,Atxn3,0,1
Tcf3,Ccl21a,1,1
Tcf3,Ccl21b,1,1
Tcf3,Ccl21c,1,1
Tcf3,Ccnd3,1,1
Tcf3,Cd19,1,1
Tcf3,Cd5,-1,1
Tcf3,Cd7,0,1
Tcf3,Cd79a,1,1
Tcf3,Cd79a,0,1
Tcf3,Cdh1,-1,1
Tcf3,Cdh1,0,1
Tcf3,Cdkn1a,1,1
Tcf3,Ckm,1,1
Tcf3,Cldn4,0,1
Tcf3,Col2a1,1,1
Tcf3,Ebf1,0,1
Tcf3,Epb42,1,1
Tcf3,Esrrb,-1,1
Tcf3,Foxo1,1,1
Tcf3,Foxp3,0,1
Tcf3,Id1,1,1
Tcf3,Igk,1,1
Tcf3,Igk,0,1
Tcf3,Igll1,0,1
Tcf3,Insm1,1,1
Tcf3,Kit,0,1
Tcf3,Lef1,-1,1
Tcf3,Mir302a,-1,1
Tcf3,Myl2,-1,1
Tcf3,Nanog,-1,1
Tcf3,Neurog1,-1,1
Tcf3,Notch1,0,1
Tcf3,Nr0b2,0,1
Tcf3,Nr5a2,-1,1
Tcf3,Pax5,0,1
Tcf3,Ptcra,1,1
Tcf3,Smarcc1,0,1
Tcf3,Tcl1,-1,1
Tcf3,Tcra,1,1
Tcf3,Tpt1,1,1
Tcf3,Ube2i,0,1
Tcf3,Ung,-1,1
Tcf3,Vcam1,0,1
Tcf4,5730593N15Rik,1,1
Tcf4,Acta2,1,1
Tcf4,Cd44,1,1
Tcf4,Cdh1,-1,1
Tcf4,Cdx2,1,1
Tcf4,Cops5,1,1
Tcf4,Edn1,1,1
Tcf4,Fgf18,0,1
Tcf4,Fn1,1,1
Tcf4,Hmga1,0,1
Tcf4,Id2,0,1
Tcf4,Id3,1,1
Tcf4,Mitf,-1,1
Tcf4,Myc,0,1
Tcf4,Plaur,1,1
Tcf4,Ptgs2,1,1
Tcf4,Smc3,0,1
Tcf4,Sstr2,1,1
Tcf4,Sstr2,-1,1
Tcf4,Tcf1,0,1
Tcf7,Bcl2l1,1,1
Tcf7,Cd4,1,1
Tcf7,Cd4,-1,1
Tcf7,Runx2,1,1
Tcf7l2,Cd44,1,1
Tcf7l2,Cdx1,1,1
Tcf7l2,Myod1,1,1
Tcfl5,Tcfl5,0,1
Tead2,Fgfr4,0,1
Tead2,Pax3,1,1
Tead2,Trp53,0,1
Tead4,Acta2,0,1
Tead4,Fgfr4,1,1
Tead4,Ppp1r16a,1,1
Tead4,Vegfb,1,1
Tef,Bik,1,1
Tfap2a,Apoe,0,1
Tfap2a,Cebpa,-1,1
Tfap2a,Dmd,0,1
Tfap2a,Hoxa7,1,1
Tfap2a,Hoxa9,1,1
Tfap2a,Itpr1,1,1
Tfap2a,Kctd13,0,1
Tfap2a,Lhcgr,0,1
Tfap2a,Meis1,1,1
Tfap2a,Vegfa,-1,1
Tfap2b,Adipoq,-1,1
Tfap2c,Cdk6,-1,1
Tfap2c,Cdkn1a,-1,1
Tfap2c,Dmrt1,-1,1
Tfap2c,Dnmt3b,-1,1
Tfap2c,Dnmt3l,-1,1
Tfap2c,Fgf4,-1,1
Tfap2c,Hsd3b6,0,1
Tfap2c,Kit,-1,1
Tfap2c,Klf4,0,1
Tfap2c,Nanos3,-1,1
Tfap2c,Sfrp1,-1,1
Tfap2d,Bhlhe23,1,1
Tfap2d,Pou4f3,1,1
Tfcp2,Tyms,0,1
Tfdp1,Ccnd1,-1,1
Tfdp1,Cdkn1a,1,1
Tfdp1,Mybl2,1,1
Tfdp1,Tcf3,0,1
Tfdp1,Trp53,-1,1
Tfe3,Ppargc1a,0,1
Tfe3,Txnip,-1,1
Tgfb1,Col1a2,1,1
Tgfb1,Foxp3,1,1
Tgfb1,Klf6,1,1
Tgfb1,Mycn,0,1
Tgfb1,Tbx21,-1,1
Tgfb1i1,Ar,0,1
Tgfb1i1,Ccl2,-1,1
Tgfb1i1,Rgcc,0,1
Tgfb1i1,Tgfb1,1,1
Tgfb1i1,Tpt1,1,1
Thra,Abcd2,1,1
Thra,Jag1,0,1
Thrap3,Cebpa,1,1
Thrap3,Fabp4,1,1
Thrap3,Pparg,1,1
Thrb,Abcd2,1,1
Thrb,Abcd2,-1,1
Thrb,Ccnd1,-1,1
Thrb,Mlxipl,1,1
Thrb,Tshb,-1,1
Tial1,Thy1,0,1
Tle2,Arx,0,1
Tle2,Hes1,0,1
Tle2,Nkx2-2,0,1
Tle2,Nkx6_1,0,1
Tle3,Nanog,0,1
Tle3,Nkx2-2,0,1
Tlr4,Csf3,1,1
Tlx3,Pou4f1,0,1
Tlx3,Prrxl1,1,1
Tlx3,Ret,1,1
Tnf,Casp3,1,1
Tnf,Mmp9,1,1
Tnfaip3,Bax,1,1
Tnfaip3,Ppara,1,1
Tob1,Ccnd1,0,1
Trim13,Apoa1,-1,1
Trim13,Ppig,0,1
Trim24,Stat1,-1,1
Trim28,Hbb-y,-1,1
Trim28,Myc,0,1
Trim28,Sox9,0,1
Trim28,Zfx,0,1
Trim32,Ccl20,1,1
Trp53,Abcb1b,0,1
Trp53,Abcc1,0,1
Trp53,Afp,-1,1
Trp53,Agt,1,1
Trp53,Agtr1a,1,1
Trp53,Amelx,1,1
Trp53,Ankrd1,0,1
Trp53,Apaf1,1,1
Trp53,Apaf1,0,1
Trp53,Atf3,1,1
Trp53,Axl,0,1
Trp53,Bai1,0,1
Trp53,Bak1,1,1
Trp53,Bax,1,1
Trp53,Bax,0,1
Trp53,Bbc3,1,1
Trp53,Bbc3,0,1
Trp53,Bcl2,1,1
Trp53,Bcl2,-1,1
Trp53,Bcl2,0,1
Trp53,Birc5,0,1
Trp53,Btg2,1,1
Trp53,Casp3,0,1
Trp53,Casp6,1,1
Trp53,Casp7,1,1
Trp53,Casp8,0,1
Trp53,Ccna2,0,1
Trp53,Ccnb1,-1,1
Trp53,Ccnb2,0,1
Trp53,Cdc2b,0,1
Trp53,Cdk2,-1,1
Trp53,Cdk5,1,1
Trp53,Cdkn1a,1,1
Trp53,Cdkn1a,-1,1
Trp53,Cdkn1a,0,1
Trp53,Cdkn1b,0,1
Trp53,Cdkn1c,0,1
Trp53,Cdkn2c,0,1
Trp53,Chek1,-1,1
Trp53,Ckap2,1,1
Trp53,Ckm,1,1
Trp53,Cks1b,0,1
Trp53,Col2a1,1,1
Trp53,Cxcr2,1,1
Trp53,D7Ertd443e,1,1
Trp53,Ddit4,1,1
Trp53,Ddit4,0,1
Trp53,Dusp1,0,1
Trp53,Dusp2,1,1
Trp53,Dusp4,1,1
Trp53,Dyrk1a,1,1
Trp53,E2f1,-1,1
Trp53,E4f1,0,1
Trp53,Edil3,1,1
Trp53,Egr1,0,1
Trp53,Ei24,0,1
Trp53,Elf4,-1,1
Trp53,Epcam,0,1
Trp53,F830021D11Rik,1,1
Trp53,Fas,1,1
Trp53,Fas,0,1
Trp53,Fos,-1,1
Trp53,Fos,0,1
Trp53,Foxm1,-1,1
Trp53,Foxo3,1,1
Trp53,Foxp3,1,1
Trp53,Fpr1,0,1
Trp53,Gabre,-1,1
Trp53,Gadd45a,1,1
Trp53,Gadd45a,0,1
Trp53,Gap43,0,1
Trp53,Gdf15,1,1
Trp53,Glipr1,0,1
Trp53,Gsk3b,1,1
Trp53,Gtse1,1,1
Trp53,Hdgf,1,1
Trp53,Hgf,1,1
Trp53,Hipk2,1,1
Trp53,Hmox1,1,1
Trp53,Hmox1,0,1
Trp53,Hras,1,1
Trp53,Hras1,0,1
Trp53,Hspa1b,1,1
Trp53,Id2,0,1
Trp53,Ifi202b,-1,1
Trp53,Igf1r,0,1
Trp53,Ins2,0,1
Trp53,Insr,-1,1
Trp53,Klf2,-1,1
Trp53,Krt19,1,1
Trp53,Lif,0,1
Trp53,Ltf,-1,1
Trp53,Mad2,-1,1
Trp53,Map4,0,1
Trp53,Mapk1,1,1
Trp53,Mcm7,-1,1
Trp53,Mcts1,-1,1
Trp53,Mdm2,1,1
Trp53,Mdm2,-1,1
Trp53,Mdm2,0,1
Trp53,Met,1,1
Trp53,Met,-1,1
Trp53,Mgmt,-1,1
Trp53,Mir34a,0,1
Trp53,Mmp2,0,1
Trp53,Mt1,0,1
Trp53,Myc,0,1
Trp53,Myod1,0,1
Trp53,Myog,-1,1
Trp53,Nanog,-1,1
Trp53,Ndrg1,1,1
Trp53,Neurod2,0,1
Trp53,Nfkb1,0,1
Trp53,Nkx2-5,0,1
Trp53,Nkx3-1,0,1
Trp53,Notch1,1,1
Trp53,Notch1,-1,1
Trp53,Notch1,0,1
Trp53,Nr0b2,1,1
Trp53,Nr3c1,0,1
Trp53,Nupr1,-1,1
Trp53,Olfr17,0,1
Trp53,Pappa,1,1
Trp53,Pappa,-1,1
Trp53,Pax2,0,1
Trp53,Pcbp2,0,1
Trp53,Pcna,-1,1
Trp53,Pdgfrb,0,1
Trp53,Per2,1,1
Trp53,Per2,-1,1
Trp53,Perp,1,1
Trp53,Pias3,-1,1
Trp53,Pkd1,-1,1
Trp53,Pla2g16,0,1
Trp53,Plk3,1,1
Trp53,Pmaip1,0,1
Trp53,Pml,1,1
Trp53,Pmp2,0,1
Trp53,Polk,-1,1
Trp53,Prnp,1,1
Trp53,Prox1,0,1
Trp53,Psen1,-1,1
Trp53,Psme3,0,1
Trp53,Psrc1,0,1
Trp53,Pten,0,1
Trp53,Ptgds,-1,1
Trp53,Ptgs2,-1,1
Trp53,Ptk2,-1,1
Trp53,Ptprv,0,1
Trp53,Rap2b,1,1
Trp53,Rchy1,0,1
Trp53,Reep5,-1,1
Trp53,Rela,0,1
Trp53,Rps6ka1,1,1
Trp53,Rrm2b,0,1
Trp53,Runx1,-1,1
Trp53,Sall2,0,1
Trp53,Serpinb5,1,1
Trp53,Serpine1,0,1
Trp53,Sesn1,1,1
Trp53,Siah1b,1,1
Trp53,Siah1b,0,1
Trp53,Sin3a,1,1
Trp53,Siva1,1,1
Trp53,Slc19a2,0,1
Trp53,Slc2a4,0,1
Trp53,Slc6a6,-1,1
Trp53,Smad3,0,1
Trp53,Smurf1,0,1
Trp53,Sod2,1,1
Trp53,Src,1,1
Trp53,Srebf1,-1,1
Trp53,Steap3,0,1
Trp53,Tcf4,1,1
Trp53,Tcf7l2,-1,1
Trp53,Tert,-1,1
Trp53,Tff2,-1,1
Trp53,Thbs1,1,1
Trp53,Thbs1,-1,1
Trp53,Tnfrsf10b,1,1
Trp53,Tpt1,1,1
Trp53,Tpt1,0,1
Trp53,Trp53,1,1
Trp53,Trp53,0,1
Trp53,Trp53inp1,1,1
Trp53,Trp73,1,1
Trp53,Trp73,0,1
Trp53,Tyms,-1,1
Trp53,Uhrf1,-1,1
Trp53,Upp1,1,1
Trp53,Upp1,-1,1
Trp53,Zfp385a,0,1
Trp53,klf4,1,1
Trp53bp1,Atm,-1,1
Trp53bp1,Brca1,1,1
Trp53bp1,Chek2,1,1
Trp53bp1,Hc1,1,1
Trp63,Cdkn1a,0,1
Trp63,Evpl,0,1
Trp63,Irf6,1,1
Trp63,Krt14,0,1
Trp63,Ptk2,-1,1
Trp63,Pvrl1,1,1
Trp63,Satb1,1,1
Trp63,Smarca4,0,1
Trp63,Smarcd3,0,1
Trp63,Vegfa,0,1
Trp73,Bax,1,1
Trp73,Bbc3,1,1
Trp73,Casp8ap2,0,1
Trp73,Cdkn1a,1,1
Trp73,Cdkn1c,0,1
Trp73,E2f1,0,1
Trp73,Foxo3,1,1
Trp73,Gls2,0,1
Trp73,Hey2,0,1
Trp73,Itch,0,1
Trp73,Mdm2,0,1
Trp73,Ngfr,1,1
Trp73,Nr3c1,0,1
Trp73,PTEN,1,1
Trp73,Pdgfrb,0,1
Trp73,Pmaip1,1,1
Trp73,Psrc1,1,1
Trp73,Tpt1,0,1
Trp73,Trp53,-1,1
Trps1,Bglap,0,1
Trps1,Dspp,-1,1
Trps1,Runx1,-1,1
Trps1,Runx2,-1,1
Trps1,Stat3,-1,1
Trrap,Mitf,-1,1
Tsg101,Mdm2,1,1
Tshz3,Myog,0,1
Ttf1,Sftpc,1,1
Ttf2,Tg,0,1
Ttf2,Tpo,0,1
Twist1,Abcg2,0,1
Twist1,Alx3,1,1
Twist1,Brd4,0,1
Twist1,Cdh1,-1,1
Twist1,Cdkn1a,-1,1
Twist1,Ckm,-1,1
Twist1,Ckm,0,1
Twist1,Col2a1,0,1
Twist1,Dkk1,0,1
Twist1,Esr1,-1,1
Twist1,Fgf10,1,1
Twist1,Fgf2,0,1
Twist1,Fgfr2,1,1
Twist1,Hoxa9,1,1
Twist1,Il12rb2,1,1
Twist1,Il6ra,-1,1
Twist1,Mme,1,1
Twist1,Pdgfra,1,1
Twist1,Postn,1,1
Twist1,Runx3,1,1
Twist1,Shh,0,1
Twist1,Sox10,0,1
Twist1,Sox9,-1,1
Twist1,Tbx20,1,1
Twist1,Tbx21,1,1
Twist1,Tek,0,1
Twist1,Tie2,1,1
Twist1,Tnf,-1,1
Twist1,Trp53,-1,1
Twist1,Trp53,0,1
Twist1,Zeb1,0,1
Twist1,Zyx,1,1
Twist2,Add1,-1,1
Twist2,Cdkn1a,-1,1
Twist2,Ckm,-1,1
Twist2,Ckm,0,1
Twist2,Dkk1,0,1
Twist2,Msx1,0,1
Twist2,Srebf1,-1,1
Ube2k,Nfe2l2,0,1
Usf1,Alx3,0,1
Usf1,Apoa5,1,1
Usf1,Bdnf,1,1
Usf1,Ces2c,0,1
Usf1,Ciita,1,1
Usf1,Col1a1,1,1
Usf1,Cxcl4,1,1
Usf1,Cyp1a1,-1,1
Usf1,Fasn,1,1
Usf1,Fmr1,1,1
Usf1,Fmr1,0,1
Usf1,Fshr,1,1
Usf1,Fshr,0,1
Usf1,Gata5,1,1
Usf1,Lipe,1,1
Usf1,Mt1,1,1
Usf1,Mt1,0,1
Usf1,Pdx1,1,1
Usf1,Pigr,1,1
Usf1,Prnd,0,1
Usf1,Ren1,1,1
Usf1,Spp1,1,1
Usf1,Tnfaip3,1,1
Usf2,Alx3,0,1
Usf2,Apoa5,0,1
Usf2,Bdnf,1,1
Usf2,Col1a1,1,1
Usf2,Cxcl4,1,1
Usf2,Fasn,1,1
Usf2,Fmr1,1,1
Usf2,Fmr1,0,1
Usf2,Fshr,1,1
Usf2,Fshr,0,1
Usf2,Hmox1,1,1
Usf2,Lipe,1,1
Usf2,Mt1,0,1
Usf2,Pigr,1,1
Usf2,Ren1,1,1
Usf2,Spp1,1,1
Utf1,Tcf3,0,1
Vax2,Pax6,-1,1
Vdr,Ctnnb1,-1,1
Vdr,Cyp3a41,0,1
Vdr,Igfbp3,1,1
Vdr,Lrp5,0,1
Vdr,Nphs1,1,1
Vdr,Runx2,0,1
Vdr,Spp1,0,1
Vdr,Tnfsf11,0,1
Vezf1,Edn1,1,1
Vezf1,Edn1,0,1
Vezf1,Morf4l1,0,1
Vezf1,Mrgbp,0,1
Vezf1,Stmn1,1,1
Vhl,Epo,0,1
Vhl,Hif1a,-1,1
Vhl,Tfam,0,1
Vsx2,Mitf,-1,1
Vsx2,Nes,1,1
Vsx2,Vsx1,0,1
Whsc1l1,Cyp17a1,-1,1
Wnt1,Ccnd1,1,1
Wnt1,Ccnd3,1,1
Wnt1,Cdkn1b,-1,1
Wnt1,Coro1a,-1,1
Wnt5a,Ptx3,1,1
Wnt5a,Ret,1,1
Wt1,Adamts16,1,1
Wt1,Amh,1,1
Wt1,Amhr2,0,1
Wt1,Coro1b,0,1
Wt1,Csf1,-1,1
Wt1,Epo,1,1
Wt1,Igf2,-1,1
Wt1,Il10,1,1
Wt1,Inha,1,1
Wt1,Nphs1,1,1
Wt1,Nphs1,-1,1
Wt1,Nphs1,0,1
Wt1,Nr5a1,1,1
Wt1,Pax2,-1,1
Wt1,Pou4f2,0,1
Wt1,Snail2,0,1
Wt1,Stim1,-1,1
Wt1,Vegfa,1,1
Wt1,Wnt4,0,1
Wwp1,Trp53,1,1
Wwtr1,Glis3,1,1
Wwtr1,Ofd1,1,1
Wwtr1,Tsc1,1,1
Wwtr1,Zeb1,0,1
Xbp1,Bhlha15,1,1
Xbp1,Ern1,-1,1
Xbp1,Fasn,1,1
Xbp1,Foxo1,-1,1
Xbp1,Foxo1,0,1
Xbp1,Herpud1,1,1
Xbp1,Irf4,-1,1
Xbp1,Pax5,-1,1
Xbp1,Pou2af1,0,1
Xbp1,Prdm1,-1,1
Xbp1,Setd7,1,1
Xbp1,Stard5,1,1
Xbp1,Tmbim6,-1,1
Xbp1,Vegfa,0,1
Xpc,Cetn2,0,1
Xrcc5,Apaf1,-1,1
Xrcc5,Il2,0,1
Xrcc6,Apaf1,-1,1
Xrcc6,Bglap,-1,1
Xrcc6,Il2,0,1
Ybx1,Abcb1a,-1,1
Ybx1,Avp,0,1
Ybx1,Bmi1,0,1
Ybx1,Egfr,0,1
Ybx1,Mia1,0,1
Ybx1,Nono,0,1
Ybx1,Slc2a3,1,1
Yy1,Amelx,1,1
Yy1,Cdh1,-1,1
Yy1,Cdkn2c,1,1
Yy1,Col1a1,1,1
Yy1,Cpox,0,1
Yy1,Egf,-1,1
Yy1,Fos,-1,1
Yy1,H2-Ea-ps,-1,1
Yy1,Hspa5,1,1
Yy1,Id4,-1,1
Yy1,Ifnb1,1,1
Yy1,Ifnb1,-1,1
Yy1,Lama1,1,1
Yy1,Msx2,1,1
Yy1,Nkx2-5,0,1
Yy1,Nr3c1,0,1
Yy1,Otx2,1,1
Yy1,PAx2,1,1
Yy1,Peg3,1,1
Yy1,Peg3,0,1
Yy1,Rb1,0,1
Yy1,Rgs16,-1,1
Yy1,Serpine1,-1,1
Yy1,Tcf4,-1,1
Yy1,Tnfrsf4,0,1
Yy1,Top3a,1,1
Yy1,Trf,0,1
Yy1,Trp53,1,1
Yy1,Zhx1,1,1
Zbtb16,Cdkn1a,-1,1
Zbtb16,Ddit4,1,1
Zbtb17,Mapk8,-1,1
Zbtb17,Slc11a1,1,1
Zbtb2,Trp53,-1,1
Zbtb20,Sox9,-1,1
Zbtb32,Ciita,0,1
Zbtb33,Bcl6,-1,1
Zbtb33,Ctnnb1,-1,1
Zbtb33,Mmp7,-1,1
Zbtb33,Rapsn,1,1
Zbtb33,Wnt11,-1,1
Zbtb33,Zfp131,-1,1
Zbtb38,Myog,-1,1
Zbtb7a,Bcl2l11,-1,1
Zbtb7a,Ccna2,-1,1
Zbtb7a,Cdkn2a,-1,1
Zbtb7a,Comp,0,1
Zbtb7a,Creb3,-1,1
Zbtb7a,Nfatc1,1,1
Zbtb7a,Nfatc1,-1,1
Zeb1,Ccng2,0,1
Zeb1,Cd4,0,1
Zeb1,Cdh1,-1,1
Zeb1,Gata3,0,1
Zeb1,Il2,-1,1
Zeb1,Il2,0,1
Zeb1,Itga4,0,1
Zeb1,Itga7,0,1
Zeb1,Itgr7,0,1
Zeb1,Mia,-1,1
Zeb1,Mitf,1,1
Zeb1,Pkp3,-1,1
Zeb1,Rbl2,0,1
Zeb1,St3gal5,0,1
Zeb1,Tgfb1,-1,1
Zeb1,Trp73,1,1
Zeb1,Trp73,-1,1
Zeb2,Cdh1,-1,1
Zeb2,Cdh1,0,1
Zeb2,Ocln,0,1
Zfp13,Mpv17l,0,1
Zfp143,Nanog,1,1
Zfp143,Tcp1,0,1
Zfp148,Cdkn1a,0,1
Zfp148,Gata1,1,1
Zfp148,Rnls,0,1
Zfp148,Spi1,-1,1
Zfp148,Tal1,1,1
Zfp148,Tph1,1,1
Zfp263,Col11a2,-1,1
Zfp277,Cdkn2a,1,1
Zfp281,Nanog,1,1
Zfp335,Rest,0,1
Zfp36,Il2,-1,1
Zfp36,Nfkb1,-1,1
Zfp384,Nfkb1,-1,1
Zfp385a,Cebpa,0,1
Zfp385a,Trp53,1,1
Zfp385a,Trp53,0,1
Zfp410,Mmp1a,0,1
Zfp42,Tsix,1,1
Zfp423,Ebf1,-1,1
Zfp423,Pparg,1,1
Zfp423,Smad1,0,1
Zfp423,Smad4,0,1
Zfp488,Olig1,0,1
Zfp513,Arr3,0,1
Zfp513,Pax6,0,1
Zfp513,Rbp3,0,1
Zfp513,Sp4,0,1
Zfp523,Tcp1,0,1
Zfp64,Hes1,1,1
Zfp64,Hey1,1,1
Zfpm1,Fcer1g,0,1
Zfpm1,Gata3,-1,1
Zfpm1,Hamp,-1,1
Zfpm1,Itga2b,0,1
Zfpm1,Ms4a2,0,1
Zfpm2,Gata4,-1,1
Zfpm2,Lhx9,-1,1
Zfpm2,Sox9,0,1
Zhx3,Wt1,1,1
Zhx3,Zhx1,0,1
Zhx3,Zhx2,0,1
Zic1,Abhd14a,1,1
Zic1,Atoh1,-1,1
Zic2,Afp,-1,1
Zic2,Epha4,1,1
Zic2,Myf5,1,1
Zic2,Robo3,-1,1
Zic2,Slc6a4,0,1
Zic3,Nanog,1,1
Zscan10,Nanog,1,1
Zscan10,Pou5f1,1,1
Zscan10,Pou5f1,0,1
